,Rating
683,10.0
300,44.3
41,16.6
1006,43.1
823,80.1
484,53.3
1005,45.7
256,65.0
309,22.9
400,63.2
254,20.5
583,25.0
167,70.6
699,29.8
151,51.1
700,23.3
377,56.5
513,77.1
895,12.0
233,43.3
599,27.2
906,67.6
346,78.6
549,34.5
859,57.9
832,59.7
26,52.1
456,14.0
363,39.2
970,78.7
949,28.8
38,53.6
423,36.9
838,92.7
81,13.8
371,34.2
962,71.2
406,72.1
524,25.2
968,21.7
185,31.7
39,19.5
548,34.6
592,67.0
723,53.1
130,73.8
728,27.0
634,74.1
9,45.1
856,13.7
127,16.8
669,68.2
889,45.1
202,62.6
392,24.9
675,18.9
33,20.2
30,40.7
830,20.3
658,5.3
952,92.9
15,53.0
7,65.1
959,29.9
434,36.2
990,13.8
477,14.6
307,30.8
108,22.5
390,53.5
876,24.6
851,56.7
236,28.1
259,40.3
819,39.9
938,36.2
332,82.7
226,84.7
575,16.3
914,12.8
248,32.4
735,62.2
752,28.8
209,62.7
616,33.6
541,22.2
739,36.1
424,33.7
487,11.1
612,68.9
546,44.5
645,37.3
399,65.7
405,77.0
195,12.6
458,0.0
795,54.0
411,25.5
578,61.9
372,30.9
416,24.7
562,29.1
786,45.8
24,65.4
429,27.9
329,17.9
139,21.8
263,77.5
502,7.4
573,42.1
76,85.6
252,54.4
893,28.0
780,42.1
401,39.8
993,60.9
980,13.7
218,63.4
803,39.9
973,60.5
610,21.1
733,68.7
162,35.7
104,46.5
296,18.8
615,33.8
963,61.4
639,10.4
588,34.7
180,8.9
992,74.5
857,6.8
430,20.6
337,7.8
158,36.7
717,58.3
231,55.9
566,55.8
720,8.5
362,50.4
268,43.7
577,62.7
874,40.0
642,54.7
373,21.3
210,28.5
570,24.9
40,18.4
303,41.0
156,51.3
747,48.2
807,87.5
92,41.9
220,37.9
805,32.1
391,36.3
796,51.4
436,19.1
512,4.5
206,16.4
985,53.8
793,20.5
243,35.0
680,49.5
670,67.9
351,21.4
865,33.9
339,7.1
900,48.0
622,37.0
404,84.5
455,16.4
500,27.3
834,45.9
240,66.1
211,25.9
884,54.7
10,43.8
168,69.8
1012,8.8
996,31.4
501,12.3
134,25.4
626,45.1
663,55.1
945,83.9
398,9.0
1008,23.0
666,28.4
34,15.0
890,44.2
11,31.1
450,98.0
174,31.7
883,56.0
971,68.7
325,57.5
249,31.8
710,40.3
628,25.4
567,47.0
740,22.4
107,28.6
613,48.9
115,32.0
1007,25.9
686,54.3
802,41.3
774,31.5
31,30.5
314,51.2
493,30.1
920,11.6
495,21.7
778,85.2
117,25.6
526,11.0
407,46.2
129,79.8
942,38.8
113,53.9
110,16.0
247,55.0
902,25.6
702,13.6
944,26.9
731,12.7
955,49.8
767,31.3
1009,20.5
334,46.7
609,27.2
559,46.3
776,19.0
606,46.8
772,56.1
93,39.9
738,42.0
667,26.0
842,70.6
703,13.0
928,22.4
869,59.7
176,17.1
655,26.4
66,58.2
316,39.7
847,15.0
966,37.2
298,99.1
722,65.0
165,91.9
690,41.2
504,95.9
336,24.7
595,47.5
792,24.5
417,11.7
886,25.9
672,57.0
370,55.7
508,49.7
99,26.5
937,63.8
255,6.3
765,50.3
64,18.2
149,20.7
841,12.4
160,19.5
482,85.8
829,21.0
74,19.1
603,62.0
965,40.0
867,25.2
194,17.6
16,39.7
27,47.8
84,41.2
348,25.9
44,61.2
270,35.3
310,19.9
909,59.9
769,12.3
379,43.5
517,19.8
584,83.4
849,92.3
636,30.9
387,25.6
810,53.4
273,79.0
684,2.2
820,38.2
409,35.8
282,40.0
304,39.2
679,55.3
288,31.8
692,27.2
997,7.5
159,31.7
6,73.9
654,35.9
491,67.4
903,21.4
866,30.6
251,69.9
721,81.1
912,35.1
198,9.2
880,26.3
319,15.9
560,40.9
515,32.8
222,29.2
80,16.7
471,17.5
280,93.5
975,47.4
197,9.4
70,38.2
386,42.2
375,86.5
173,41.0
246,79.5
71,37.3
885,43.0
901,41.9
89,59.4
1010,19.5
437,78.3
324,70.4
520,59.5
45,55.5
321,58.4
367,12.4
625,56.4
644,46.7
275,39.1
607,46.4
596,42.6
815,22.9
981,10.6
23,70.2
184,45.8
530,66.5
836,36.0
922,66.9
215,15.2
586,47.2
858,66.7
983,66.4
172,47.7
154,35.6
171,51.6
860,57.4
91,47.3
715,71.4
261,32.1
853,31.5
695,89.5
305,38.1
688,47.3
494,25.6
808,54.5
8,46.1
415,28.5
103,65.1
813,37.8
950,22.2
837,31.1
262,28.4
60,55.9
35,93.6
183,57.5
433,53.7
871,48.0
286,49.9
764,52.5
594,54.5
354,12.0
207,9.7
788,30.8
705,94.8
652,47.8
799,16.2
590,22.5
47,29.3
943,30.2
761,28.1
751,32.3
935,8.3
908,65.9
281,46.0
555,32.5
357,4.5
323,19.3
537,92.1
72,36.9
741,21.4
359,71.7
791,27.4
529,69.6
737,47.1
789,27.8
408,36.4
782,17.7
279,22.8
313,53.4
539,42.4
383,77.0
828,27.6
186,31.6
505,62.1
478,9.9
365,24.0
4,24.7
468,33.9
600,24.6
781,18.5
994,50.0
118,20.2
1,55.8
85,33.6
467,35.5
665,33.2
671,60.4
660,67.0
826,31.6
768,19.9
510,13.8
785,47.9
591,9.2
412,22.7
931,70.4
126,32.6
712,30.1
602,73.6
312,90.9
448,11.9
521,59.5
760,33.1
507,51.4
73,34.9
593,64.1
163,17.3
318,30.5
544,8.7
947,41.4
812,45.3
55,18.2
543,13.3
498,47.0
374,17.9
977,42.2
427,66.3
269,39.4
441,49.7
223,24.5
589,33.4
385,54.4
153,39.1
37,63.5
461,40.1
691,33.6
716,62.0
360,68.1
1000,61.4
713,25.7
601,23.8
797,51.3
258,47.7
13,90.1
913,23.1
290,24.2
604,60.2
897,97.6
95,29.5
51,73.2
758,36.9
635,43.8
770,85.0
811,50.4
872,48.0
196,12.6
242,37.8
572,63.6
563,29.0
14,74.2
327,52.6
356,6.7
42,9.8
97,27.9
489,3.3
132,37.2
637,21.7
861,53.0
492,35.3
466,44.1
264,65.8
219,56.0
486,34.8
964,54.3
1003,54.8
54,26.1
140,15.5
727,29.8
234,42.8
419,84.6
465,57.4
801,50.3
585,63.3
714,23.9
506,53.8
953,54.7
350,22.9
961,76.9
302,43.0
457,11.7
734,66.7
986,50.2
787,32.2
257,54.2
798,18.1
121,47.4
552,75.3
522,45.3
818,50.1
775,22.4
446,19.0
697,49.5
800,83.0
285,84.7
272,21.1
927,22.8
898,66.9
228,28.9
960,3.7
463,19.1
917,48.3
410,32.8
294,40.5
65,58.3
794,83.9
138,42.4
