,Accuracy,Shot fired,Hits,Deaths,DMG_Get
934,11.2,760,85,26,212
687,13.9,3011,419,29,374
532,19.4,1635,317,45,408
557,17.0,2159,367,10,194
969,9.0,1287,116,41,283
729,5.8,1981,115,15,182
951,6.6,1614,106,22,197
930,15.8,717,113,3,50
984,21.5,3034,653,53,578
835,13.0,894,116,10,125
79,12.1,1454,176,73,470
94,14.3,973,139,35,246
48,9.8,906,89,12,127
453,10.6,3034,323,25,330
232,13.8,2893,399,30,362
696,12.7,5006,636,39,410
133,15.1,920,139,11,180
425,11.5,1303,150,69,513
382,5.9,7076,415,114,949
83,21.2,1766,374,38,340
381,7.5,5739,430,92,828
561,11.6,1965,228,33,289
870,15.4,2705,417,40,356
1002,17.4,2893,502,38,373
333,21.5,2606,559,35,369
987,11.6,3178,369,38,453
439,18.1,1891,343,32,272
891,12.0,4579,549,48,560
364,7.1,2023,144,15,183
724,9.9,1772,176,13,166
718,23.2,2113,491,72,576
759,16.4,2007,329,42,436
736,26.0,2543,660,65,562
618,19.2,3345,641,41,375
157,15.0,1130,169,27,255
63,14.5,765,111,86,518
553,22.3,1498,334,39,392
704,6.5,705,46,41,390
274,25.8,1859,480,79,425
315,12.9,1779,229,23,230
905,0.9,1197,11,15,228
574,17.2,953,164,19,214
749,9.1,6320,576,59,541
470,7.2,848,61,9,114
106,9.6,2629,253,32,333
804,12.7,1690,215,38,352
514,9.0,2779,251,18,205
725,10.8,1045,113,3,116
698,6.0,4254,256,21,257
224,10.2,3912,398,68,701
335,14.6,2135,311,61,534
576,23.4,1734,406,49,422
817,15.4,2351,361,80,521
816,4.0,3127,126,30,290
678,21.8,1829,399,24,267
62,14.8,758,112,59,369
389,15.4,1279,197,14,136
238,7.3,3429,252,39,405
674,14.6,1126,164,44,348
380,22.9,3999,914,103,1056
568,13.8,1345,186,19,204
661,22.1,1210,268,19,215
462,11.3,934,106,52,297
999,16.3,3703,602,36,343
322,9.0,1486,133,16,186
2,16.7,3526,589,59,549
638,11.7,3464,407,106,873
49,6.4,2053,131,18,198
978,16.2,3176,513,75,625
706,16.7,833,139,31,200
608,18.3,1423,260,40,347
317,14.9,1873,279,37,311
5,14.5,2365,343,68,603
516,10.6,1540,163,24,278
